Name,Email,Phone,Category,Gender,Designation,IAOMRNumber,PGYear,DCINumber,Country,State,City,Institution,Address,Accompanying,AccompanyingCount,AccompanyingNames,FoodPreference,Amount
Rahul Sharma,rahul@example.com,9885421001,Faculty,Male,Professor,IA12345,,DCI56789,India,Andhra Pradesh,Vijayawada,ABC Dental College,MG Road Vijayawada,Yes,2,"Priya Sharma,Rohan Sharma",VEG,5000
Sneha Reddy,sneha@example.com,9123456780,Post Graduate,Female,,IA54321,2nd Year,DCI12345,India,Telangana,Hyderabad,XYZ Dental College,Banjara Hills,No,0,,NON-VEG,3000
Arjun Patel,arjun@example.com,9988776655,Post Graduate,Male,,IA67890,3rd Year,DCI67890,India,Gujarat,Ahmedabad,LMN University,Navrangpura,Yes,1,Meera Patel,VEG,3000
Kiran Kumar,kiran@example.com,9876543210,Practitioner,Male,Dentist,IA11111,,DCI11111,India,Karnataka,Bangalore,Smile Dental Clinic,Indiranagar,No,0,,VEG,4500
Pooja Nair,pooja@example.com,9988123456,Faculty,Female,Reader,IA22222,,DCI22222,India,Kerala,Kochi,Kerala Dental College,Marine Drive,Yes,1,Arya Nair,NON-VEG,5000
Rohit Verma,rohit@example.com,9876501234,Practitioner,Male,Consultant,IA33333,,DCI33333,India,Delhi,New Delhi,Verma Dental Care,Connaught Place,No,0,,VEG,4500
Ananya Das,ananya@example.com,9988771122,Post Graduate,Female,,IA44444,1st Year,DCI44444,India,West Bengal,Kolkata,Kolkata Dental College,Park Street,Yes,2,"Soma Das,Raj Das",NON-VEG,3000
Vikram Singh,vikram@example.com,9123409876,Faculty,Male,Professor,IA55555,,DCI55555,India,Rajasthan,Jaipur,Rajasthan Dental Institute,Malviya Nagar,No,0,,VEG,5000
Megha Joshi,megha@example.com,9988001122,Post Graduate,Female,,IA66666,2nd Year,DCI66666,India,Maharashtra,Pune,Pune Dental College,Kothrud,Yes,1,Anil Joshi,VEG,3000
Suresh Rao,suresh@example.com,9876123400,Practitioner,Male,Orthodontist,IA77777,,DCI77777,India,Tamil Nadu,Chennai,Rao Dental Care,T Nagar,No,0,,NON-VEG,4500
Divya Menon,divya@example.com,9988772233,Faculty,Female,HOD,IA88888,,DCI88888,India,Kerala,Trivandrum,ANIDS,Kowdiar,Yes,2,"Hari Menon,Neha Menon",VEG,5000
Amit Kulkarni,amit@example.com,9123450001,Practitioner,Male,Dental Surgeon,IA99999,,DCI99999,India,Maharashtra,Mumbai,Kulkarni Clinic,Andheri,No,0,,VEG,4500
Nisha Gupta,nisha@example.com,9876540002,Post Graduate,Female,,IA10101,3rd Year,DCI10101,India,Uttar Pradesh,Lucknow,King George Dental College,Hazratganj,Yes,1,Rahul Gupta,NON-VEG,3000
Harsha Vardhan,harsha@example.com,9988773344,Faculty,Male,Dean,IA20202,,DCI20202,India,Andhra Pradesh,Vizag,ANIDS,Bheemunipatnam,No,0,,VEG,5000
Lakshmi Priya,lakshmi@example.com,9876500003,Post Graduate,Female,,IA30303,1st Year,DCI30303,India,Telangana,Warangal,Kakatiya Dental College,Hunter Road,No,0,,NON-VEG,3000
Farhan Ali,farhan@example.com,9988112233,Practitioner,Male,Implantologist,IA40404,,DCI40404,India,Karnataka,Mysore,Ali Dental Care,Vijayanagar,Yes,2,"Sara Ali,Imran Ali",VEG,4500
Neetu Sharma,neetu@example.com,9876112233,Faculty,Female,Professor,IA50505,,DCI50505,India,Haryana,Gurgaon,Gurgaon Dental College,DLF Phase 2,No,0,,VEG,5000
Ajay Mehta,ajay@example.com,9123001122,Practitioner,Male,Consultant,IA60606,,DCI60606,India,Punjab,Amritsar,Mehta Dental Care,Ranjit Avenue,Yes,1,Simran Mehta,NON-VEG,4500
Swathi Rao,swathi@example.com,9988223344,Post Graduate,Female,,IA70707,2nd Year,DCI70707,India,Odisha,Bhubaneswar,KIMS Dental College,Patia,No,0,,VEG,3000
Manoj Pillai,manoj@example.com,9876001122,Foreign Delegate,Male,Researcher,IA80808,,DCI80808,Singapore,Singapore,Singapore,Global Dental Institute,Orchard Road,Yes,1,Asha Pillai,NON-VEG,7000
